LIMIT_BAL,AGE,Max_Delay,Debt_Utilization,Avg_Payment_Ratio,Actual,Predicted_RF,Predicted_LR
200000,36,0,0.69318,0.0390889975021051,0,0,0
80000,26,2,0.343225,0.044918197052675225,1,0,1
60000,48,0,1.0154,0.17028454042877425,0,0,0
240000,36,2,0.9038458333333333,0.04620148386520068,0,0,1
50000,24,2,0.97722,0.048047621162986984,0,0,1
280000,43,-2,0.052260714285714285,0.985241274867488,0,0,0
60000,38,1,0.0,1.0,0,0,0
200000,41,0,0.422865,0.05010924591875316,0,0,0
90000,39,-1,0.3063444444444444,0.5112579714275535,0,0,0
270000,43,0,0.010255555555555556,0.5274320960934964,0,0,0
630000,31,0,0.7099412698412698,0.04013137099847233,0,0,0
30000,29,2,0.5327333333333333,0.09390658198220717,0,1,1
420000,34,0,0.3141404761904762,0.04222216687481246,0,0,0
50000,37,0,0.9778,0.026126841728187394,0,0,0
50000,53,-1,0.00986,1.0,0,0,0
50000,38,0,0.2165,0.06589063178126357,0,0,0
10000,44,0,0.8958,0.06903345724907063,0,0,0
160000,35,-1,0.002475,0.8765624999999999,0,0,0
40000,25,2,1.015825,0.06127404578267635,0,0,1
50000,36,0,1.63586,0.038277764857607983,0,0,0
320000,25,0,0.207803125,0.03950101943563078,0,0,0
180000,48,-1,0.02498888888888889,0.34375568078531177,0,0,0
50000,26,0,0.96442,0.15455552328918845,0,0,0
320000,55,2,0.626703125,0.029934235462686788,1,1,1
300000,28,1,0.0,0.09265222066236897,0,0,0
320000,34,0,0.224825,0.11607123387852936,0,0,0
50000,27,0,0.97068,0.030687200184401544,0,0,0
60000,34,0,0.9241166666666667,0.039090380573319615,0,0,0
280000,43,2,0.0023,1.006954200618151,0,0,1
180000,35,0,0.20945,1.2361619171395062,0,0,0
30000,28,2,0.8518,0.0481806955058794,1,1,1
50000,47,0,0.96034,0.04678518124455084,0,0,0
260000,44,0,1.075653846153846,0.06321157416671858,0,0,0
120000,34,1,0.0,0.6746399363103422,0,0,0
260000,32,0,0.006515384615384616,0.8482701125468947,0,0,0
50000,48,2,0.99242,0.026757695635516793,0,0,1
50000,52,-1,0.012,1.1564667988107036,0,0,0
270000,29,0,0.05454814814814815,0.3627874154660394,0,0,0
50000,52,0,0.8228,0.037514201804969026,0,0,0
50000,41,0,0.92912,0.03825112638796882,0,0,0
240000,37,2,0.8825333333333333,0.03138407478403167,0,1,1
30000,61,2,0.8151,0.02651450494606875,0,1,1
210000,42,-1,0.01048095238095238,0.9669863930403748,0,0,0
360000,48,-1,0.005886111111111111,0.8428030303030303,0,0,0
50000,36,0,0.89834,0.04681686331813919,0,0,0
230000,37,2,0.0,0.7133434804667682,0,0,1
120000,31,-2,0.0011666666666666668,1.005787683403564,0,0,0
100000,23,-1,0.04802,0.9718326151710575,0,0,0
390000,39,0,0.0021205128205128206,0.581134525706865,0,0,0
340000,30,0,0.005685294117647059,0.9748898444550618,0,0,0
90000,29,1,0.0,0.09265222066236897,0,0,0
30000,33,0,0.8499333333333333,0.042074542853000683,0,0,0
360000,30,0,0.11180555555555556,0.6159813491847086,0,0,0
500000,30,2,0.034288,0.277440596612321,0,0,0
200000,45,-2,0.018295,0.790271599157106,0,0,0
200000,35,2,0.29733,0.13979654747225648,0,1,1
80000,27,-1,0.005,0.9277195518612215,0,0,0
230000,29,2,0.016365217391304348,0.8344537566262921,0,0,1
50000,47,5,0.56328,0.05615343517276722,1,1,1
30000,29,2,0.8421333333333333,0.05299323453039162,1,1,1
400000,42,0,0.08521,0.12636184266964057,0,0,0
20000,31,2,0.48505,0.0663946362478005,1,1,1
160000,31,-1,0.01930625,0.8024557140116392,0,0,0
80000,51,1,-0.00015,1.001819008640291,0,0,0
100000,46,0,0.94657,0.03654664829115763,0,0,0
490000,29,0,0.0005387755102040816,0.5561004515082995,0,0,0
190000,28,2,0.8175526315789474,0.03568038898222071,1,1,1
260000,35,0,0.03064230769230769,0.7471264852868237,0,0,0
80000,27,2,0.0144,1.017244983277592,0,0,1
50000,26,0,0.08082,3.8495926748804954,0,0,0
110000,27,0,0.636090909090909,0.07188262983085146,0,0,0
80000,29,0,0.645375,0.06802999159114267,0,0,0
430000,29,0,0.1565953488372093,0.5714119689136653,0,0,0
80000,45,-1,0.004875,1.0,0,0,0
150000,28,0,0.02372,0.36104021521694146,0,0,0
30000,33,0,1.0112,0.08682645125451348,0,0,0
150000,30,0,1.0020733333333334,0.030325088828388167,0,0,0
50000,45,0,0.05236,0.3203205605009957,0,0,0
260000,51,1,0.0,1.0,0,0,0
80000,29,0,0.9515125,0.030745858352021996,0,0,0
200000,53,0,0.33006,0.028888711139551004,0,0,0
30000,26,0,1.0081333333333333,0.05272608920114026,0,0,0
250000,48,0,0.821292,0.23779993514915695,0,0,0
580000,31,-1,0.004322413793103448,0.9595401529103186,0,0,0
30000,26,2,1.0246333333333333,0.05897191938060282,0,1,1
30000,22,2,0.49616666666666664,0.14077643106670557,0,0,1
70000,33,8,0.3740142857142857,0.07863417071015907,1,1,1
150000,31,-1,0.020373333333333334,1.316020482809071,0,0,0
20000,56,0,0.85455,0.28590083828299423,0,0,0
50000,60,0,0.92724,0.03484786475786812,0,0,0
100000,30,-2,0.00914,0.84140625,0,0,0
420000,29,0,0.11536904761904762,0.11954124242858802,0,0,0
280000,35,-2,0.00041785714285714283,1.0198829853018123,0,0,0
470000,38,0,0.3328808510638298,0.03953266433384424,0,0,0
30000,37,2,0.8603666666666666,0.073647196718109,1,1,1
210000,31,2,0.39495238095238094,0.03743562312566018,0,0,1
50000,22,0,0.77208,0.03797885222396174,0,0,0
70000,31,0,0.9269714285714286,0.0320897159596846,0,0,0
300000,34,0,0.9360766666666667,0.03454937890683031,0,0,0
260000,45,1,0.018676923076923077,0.6339803377867406,0,0,0
190000,28,2,0.991421052631579,0.04186755409170546,0,0,1
60000,27,0,0.8051166666666667,0.037579095009642814,0,0,0
30000,51,0,0.48056666666666664,0.5380648124947799,0,0,0
80000,29,2,0.3156,0.0513474099582113,1,0,1
360000,49,-2,0.0009666666666666667,1.0101526010339812,0,0,0
210000,38,-1,0.1404952380952381,0.7871727581130383,0,0,0
80000,36,2,0.1579875,0.19097565802493568,0,1,1
30000,40,-1,0.0349,1.3953098827470687,0,0,0
310000,48,2,0.09568387096774193,0.2117986353724589,0,0,1
180000,27,-2,0.0,0.09265222066236897,0,0,0
500000,40,-2,0.04504,0.8032628218849172,0,0,0
360000,43,1,0.0,0.09265222066236897,0,0,0
80000,55,0,1.0320875,0.04972203811662225,0,0,0
160000,39,2,0.27239375,0.0544728650696982,0,0,1
210000,48,0,0.5691904761904761,0.034002287945190716,0,0,0
30000,38,0,0.6175333333333334,0.3367974501705872,0,0,0
40000,42,0,1.007125,0.04186119026790122,0,0,0
60000,30,-2,0.05985,0.9552360725371671,0,0,0
30000,28,4,0.7949333333333334,0.048202304503067006,1,1,1
220000,36,2,0.8757,0.03294560671638353,1,1,1
20000,30,-1,0.07365,0.8316326530612245,0,0,0
90000,27,2,0.9528111111111112,0.03843993842209933,1,1,1
260000,63,0,0.013007692307692307,0.8089530833845524,0,0,0
140000,41,2,0.3115428571428571,0.057011545712416976,0,1,1
360000,28,-1,0.07319166666666667,0.3993172166865581,0,0,0
110000,28,0,0.029472727272727272,0.24496068620443173,0,0,0
20000,45,0,0.90055,0.0659425488824913,0,0,0
70000,28,2,0.8542,0.0377851567326829,1,1,1
20000,53,2,0.8807,0.05819277211539284,0,1,1
330000,39,1,-0.0006303030303030303,0.29272837422814585,0,0,0
200000,28,-1,0.00939,2.5187133803658974,0,0,0
20000,24,3,0.48695,0.39501016447976345,1,1,1
80000,41,0,0.92785,0.03846901107441228,0,0,0
140000,45,-1,0.011092857142857142,0.0,0,0,0
110000,41,0,0.4863363636363636,0.04562030046863463,0,0,0
140000,25,2,0.1901642857142857,0.13268758707622902,0,1,1
190000,36,-1,0.009363157894736842,5.058615384615385,0,0,0
60000,59,-1,0.011566666666666666,1.0107964710963044,0,0,0
50000,40,0,2.34382,0.14397131298539748,0,0,0
200000,42,2,0.00398,0.7698077076517992,0,0,1
110000,29,2,0.5063636363636363,0.04185196676664253,1,1,1
100000,32,2,0.76112,0.07578154723562627,0,1,1
210000,30,2,0.3697,0.29789282653627064,0,1,1
280000,47,2,0.0064,1.2896860986547085,1,0,1
50000,53,0,1.0264,0.034482758620689655,0,0,0
210000,32,0,0.9014619047619048,0.12505207327322937,0,0,0
50000,53,0,0.93556,0.038895720662261234,0,0,0
120000,28,-1,0.03478333333333333,0.8610668952287661,0,0,0
500000,54,0,0.520712,0.03978526861308733,0,0,0
130000,32,0,0.0025076923076923076,0.5841070453304206,0,0,0
210000,54,0,0.9396380952380953,0.03560569082921911,0,0,0
350000,38,-1,0.012805714285714285,1.0548091497864132,0,0,0
110000,39,0,0.9767363636363636,0.03568516800709559,0,0,0
360000,48,0,0.5632861111111112,0.04433516723473689,0,0,0
230000,40,1,0.0,1.0,0,0,0
160000,27,0,0.62883125,0.032312075904003756,0,0,0
50000,24,0,0.95592,0.04070243355327722,0,0,0
360000,27,0,0.5964194444444444,0.07286707661383507,0,0,0
30000,23,2,1.1060333333333334,0.04993961140818177,0,0,1
190000,30,0,1.024863157894737,0.03604916492492954,0,0,0
80000,22,0,0.0242625,0.8343856655290103,0,0,0
200000,41,-2,0.02977,0.8976413310644735,0,0,0
50000,25,1,0.0,0.09265222066236897,0,0,0
290000,27,0,0.3784344827586207,0.04337747175707718,0,0,0
50000,53,1,0.0,0.09265222066236897,0,0,0
160000,37,2,0.1039125,0.10571399693411722,1,1,1
250000,26,0,0.185868,0.08359525261528358,0,0,0
80000,24,2,0.5705875,0.07323120982780311,0,0,1
140000,37,-1,0.002357142857142857,1.7928378898729305,0,0,0
220000,32,0,0.9258590909090909,0.1448725598028208,0,0,0
160000,53,-1,0.01546875,0.9055757575757576,0,0,0
80000,54,0,0.8564875,0.0342481312425019,0,0,0
170000,30,0,0.6274529411764705,0.0309490656066029,0,0,0
20000,22,-1,-0.00045,6.162868632707775,0,0,0
200000,36,0,0.994035,0.06303042377225923,0,0,0
30000,31,2,0.9831,0.054403535994733625,0,0,1
290000,40,0,0.9467517241379311,0.03297128291663411,0,0,0
500000,34,-1,0.00379,0.8294967880085654,0,0,0
60000,37,0,0.11236666666666667,0.7366075086442817,0,0,0
140000,44,-1,0.037764285714285716,0.8501841881552847,0,0,0
140000,29,0,0.21275,0.09446821144684814,0,0,0
130000,26,-2,0.007815384615384615,1.7320169252468263,0,0,0
190000,50,2,0.5600526315789474,0.04834783429244609,0,1,1
450000,53,-1,0.0,1.3704496788008564,0,0,0
110000,25,0,0.8440818181818182,0.039376141465464976,0,0,0
150000,24,1,0.0,1.5,0,0,0
300000,48,-1,0.016786666666666665,0.9742120343839542,0,0,0
80000,39,0,0.1094375,0.28332185854375613,0,0,0
30000,23,2,0.6440333333333333,0.07903759704032307,1,1,1
20000,33,2,0.90375,0.05613309288921891,0,1,1
280000,36,0,0.32533214285714285,0.036682074632815136,0,0,0
60000,31,-1,0.7485333333333334,-385.4694354838728,0,0,0
10000,22,0,1.4896,0.2176981439085766,0,0,0
200000,40,-1,0.03077,0.8025008320258641,0,0,0
500000,34,0,0.238902,0.3609076752649372,0,0,0
50000,56,0,0.93588,0.03564772176706547,0,0,0
20000,51,2,0.71705,0.06621479196681525,0,1,1
140000,30,0,0.7647142857142857,0.03843221137883108,0,0,0
10000,23,0,0.4304,0.16154117105156202,0,0,0
500000,56,0,0.278234,0.03890942808416571,0,0,0
150000,24,0,0.06972666666666667,0.339535329196429,0,0,0
100000,25,2,0.87401,0.04018311931682409,0,1,1
30000,24,2,0.6789,0.08912558413674063,0,1,1
30000,23,2,0.8095,0.11786470116032986,0,1,1
10000,21,3,0.6795,0.13645424343098764,1,1,1
200000,43,0,0.006215,0.7086155984019454,0,0,0
150000,34,0,0.41902666666666666,0.06428653081361418,0,0,0
50000,42,2,0.17942,0.10677618069815194,1,0,1
170000,29,2,0.6243882352941177,0.0577106861224579,0,0,1
230000,32,1,0.0,2.230769230769231,0,0,0
140000,43,0,1.0074,0.03833566957269788,0,0,0
300000,34,2,0.021503333333333333,0.36376030643381163,0,0,1
170000,39,4,0.4370470588235294,0.04773908492763234,1,1,1
150000,39,2,0.14012666666666668,0.04462650197462398,1,1,1
60000,25,0,0.13141666666666665,0.15286573146292584,0,0,0
80000,24,2,0.0588875,0.11375854516492998,0,0,1
270000,33,0,0.4483888888888889,0.03337677612130074,0,0,0
110000,30,2,0.9173454545454546,0.03782867360671876,0,1,1
50000,69,0,0.24392,0.09962969493916415,0,0,0
70000,38,2,0.43107142857142855,0.044819211807256544,1,1,1
400000,32,2,0.054825,0.16170569456581835,0,0,1
20000,37,0,0.57755,0.09750072329913427,0,0,0
50000,47,0,0.991,0.039647128138983107,0,0,0
170000,31,0,1.0118352941176472,0.10975585504169087,0,0,0
50000,37,0,1.3514,0.04445277168542133,0,0,0
210000,41,-2,0.0,1.0,0,0,0
200000,26,-2,0.01116,1.0222369073186848,0,0,0
170000,27,0,0.3776176470588235,0.05052428195485184,0,0,0
140000,41,0,0.9317071428571428,0.1006056459888529,0,0,0
20000,22,0,1.91955,0.46770159871065736,0,0,0
140000,42,0,1.1321071428571428,0.03671234086718413,0,0,0
240000,29,0,0.2578666666666667,0.7669215058090081,0,0,0
50000,34,0,0.88336,0.14190182373822763,0,0,0
210000,26,0,0.6184857142857143,0.03525014383317618,0,0,0
480000,39,0,0.22220833333333334,0.2544101487111436,0,0,0
20000,25,2,0.8748,0.04442480222742741,1,1,1
50000,44,0,1.00808,0.039478127690339274,0,0,0
240000,30,-1,0.07102916666666667,0.8793083228000678,0,0,0
20000,25,2,0.0914,0.18262071083135029,0,1,1
50000,43,0,0.62398,0.21756947258479678,0,0,0
70000,33,0,1.000157142857143,0.06813372549541517,0,0,0
140000,32,0,0.9395714285714286,0.037665392531608353,0,0,0
50000,57,2,0.3655,0.10197973499610288,0,0,1
220000,28,2,0.9324090909090909,0.046210093281150055,1,1,1
50000,48,2,0.85614,0.03846041141651527,1,1,1
80000,25,2,0.3356875,0.049889056293658404,1,1,1
80000,38,0,0.92795,0.03343985518986776,0,0,0
200000,36,1,0.0,0.09265222066236897,0,0,0
180000,32,2,0.8141611111111111,0.031094504845634613,1,1,1
200000,27,0,1.00601,0.047113825872936166,0,0,0
100000,25,2,0.97614,0.027010236879777435,0,0,1
170000,35,-2,-0.00012352941176470587,-0.0,0,0,0
30000,25,2,0.0,1.626219770895206,0,0,1
110000,27,2,0.42415454545454545,0.04399055218294655,1,0,1
220000,34,0,0.012609090909090908,0.5968398235473076,0,0,0
100000,44,-2,0.0101,1.8043972706595905,0,0,0
130000,43,0,0.8420307692307692,0.04402750666047778,0,0,0
30000,22,3,0.8687,0.042615767834098615,1,1,1
90000,54,-2,0.0,1.0,0,0,0
50000,52,2,0.44754,0.06414379352724292,0,1,1
30000,42,2,0.8766666666666667,0.05687669037363518,0,1,1
20000,37,2,0.1627,0.6611232279171211,1,0,1
50000,26,2,0.2931,0.1123398279796384,0,1,1
100000,26,2,0.24459,0.34429072107528125,0,1,1
50000,23,0,0.75172,0.051337867339427606,0,0,0
10000,30,0,0.1473,0.600431155684694,0,0,0
150000,40,0,0.0,2.7353473448134205,0,0,0
50000,28,0,1.14414,0.03371343176908208,0,0,0
360000,35,1,0.0,0.09265222066236897,0,0,0
500000,58,-2,0.027418,0.7789190301450667,0,0,0
130000,30,0,0.6194461538461539,0.041876552601238515,0,0,0
110000,24,2,1.0169363636363635,0.048221105453253595,0,0,1
50000,41,2,0.5383,0.0460149279597459,1,1,1
220000,30,2,0.012413636363636363,0.6510407975971967,0,0,1
30000,53,-2,0.059333333333333335,13.728651685393258,0,0,0
220000,38,2,0.7568772727272727,0.04612720682294367,0,1,1
350000,38,0,0.04702571428571429,0.6076328711727326,0,0,0
290000,45,0,0.12529310344827585,0.04225510658755658,0,0,0
240000,31,0,0.9644458333333333,0.02441401061252069,0,0,0
230000,47,1,0.0,0.09265222066236897,0,0,0
100000,52,2,0.04657,0.1989073357025407,1,1,1
140000,59,2,0.45467142857142856,0.03141015909245581,0,0,1
100000,33,2,0.32526,0.04934210526315789,0,1,1
500000,33,0,0.003802,0.5885982956215104,0,0,0
90000,33,2,0.8488333333333333,0.04740782574251213,1,1,1
50000,36,0,0.97662,0.045911323866896156,0,0,0
230000,24,2,0.2823,0.04451745946039096,0,0,1
50000,34,2,1.0188,0.027397438991774246,0,0,1
460000,51,0,0.000708695652173913,0.6994865429103425,0,0,0
210000,39,2,0.016147619047619046,0.4517558813501535,1,0,1
160000,28,0,0.0257625,0.3394433129667345,0,0,0
400000,44,0,0.04608,0.11710671110035822,0,0,0
40000,37,2,0.303175,0.12380416432189081,0,1,1
180000,32,-2,0.0,1.0,0,0,0
270000,35,1,-4.4444444444444447e-05,-0.0,0,0,0
30000,38,0,0.882,0.0486843806814292,0,0,0
200000,32,0,0.211625,0.0268867797703869,0,0,0
80000,36,-2,0.7402875,0.36003591543547464,0,0,0
230000,27,0,0.10756086956521739,0.41707001088252055,0,0,0
50000,31,3,0.021,0.0,1,1,1
450000,26,0,0.045713333333333335,0.755069359232993,0,0,0
100000,47,2,0.66539,0.04437038424752758,0,1,1
260000,37,0,0.9902153846153846,0.059120167704113644,0,0,0
120000,30,0,0.1401,0.1045033633266358,0,0,0
160000,51,2,0.008625,0.38155187023362797,1,0,1
150000,42,-2,0.04271333333333333,0.14033907427341227,0,0,0
290000,34,0,0.08803448275862069,0.19560296916842557,0,0,0
450000,45,0,0.05949555555555556,0.35742623556433606,0,0,0
170000,44,0,0.9358470588235294,0.04156930047775003,0,0,0
400000,37,-2,0.0372225,1.0354634602422212,0,0,0
120000,28,2,0.5015666666666667,0.03818896993436953,0,0,1
200000,38,2,0.52489,0.03339017807552044,1,1,1
210000,49,-1,0.0013857142857142857,1.1666666666666667,0,0,0
30000,28,0,0.45226666666666665,0.227114782113358,0,0,0
180000,26,0,0.13591111111111112,0.14379477628752949,0,0,0
60000,23,0,0.8545833333333334,0.058213446295569474,0,0,0
500000,47,0,0.042752,0.7592383327488342,0,0,0
50000,46,2,1.16282,0.057679021150460225,0,0,1
120000,35,0,0.23055,0.05216060830860535,0,0,0
10000,24,2,0.9035,0.11403694154444398,0,0,1
50000,30,2,1.21524,0.04291331801687924,1,1,1
240000,40,-1,0.006845833333333333,1.4926817534185743,0,0,0
50000,24,2,0.0,0.2776956270416325,0,0,1
500000,39,0,0.98279,0.06887566048449968,0,0,0
30000,44,2,0.6536,0.0517976843388178,1,1,1
360000,34,1,0.7695555555555555,0.6021296586282493,0,0,0
260000,27,0,0.9858615384615385,0.043231774893917774,0,0,0
180000,29,0,0.19788333333333333,0.08840023939884291,0,0,0
120000,31,-1,0.13054166666666667,0.5157584226051856,0,0,0
100000,38,2,0.84883,0.04459963465465946,0,1,1
280000,38,0,0.337325,0.04668910813571081,0,0,0
480000,38,0,0.01170625,0.3730193779396421,0,0,0
60000,27,2,0.6511333333333333,0.043210922082474956,0,1,1
70000,34,2,0.6335285714285714,0.0428199812305749,1,1,1
50000,23,0,0.9714,0.054694113182825056,0,0,0
350000,47,0,0.2785714285714286,0.03486455865691626,0,0,0
200000,37,1,-5e-06,2.923611111111111,0,0,0
50000,36,0,0.11832,0.1798694752480501,0,0,0
140000,32,0,0.07343571428571428,0.3911578007209008,0,0,0
70000,37,2,0.9840857142857142,0.048042427078458905,0,0,1
20000,49,0,0.5786,0.21928612934261787,0,0,0
300000,42,0,0.3776933333333333,0.05221788600010993,0,0,0
340000,39,0,0.16591764705882353,0.2980373229832153,0,0,0
100000,29,0,0.17848,0.3722062214217509,0,0,0
80000,33,0,0.75195,0.14504201680672268,0,0,0
10000,50,3,0.4674,0.13662350765091644,1,1,1
200000,41,-2,0.10475,0.14170990857425253,0,0,0
280000,39,3,0.6672785714285714,0.038774552937108187,1,1,1
450000,38,-2,0.0,0.09265222066236897,0,0,0
230000,27,0,0.40072608695652173,0.03535577490459248,0,0,0
240000,47,-1,0.0008625,0.3235294117647059,0,0,0
80000,41,2,0.999375,0.05049739938393173,1,0,1
20000,40,0,1.0162,0.2517069708927861,0,0,0
290000,38,2,1.117296551724138,0.07361026155688798,0,0,1
130000,39,2,0.0135,0.8820512820512821,0,0,1
20000,30,5,0.7778,0.07951653944020357,1,1,1
230000,45,0,0.8896739130434783,0.0774151109750647,0,0,0
340000,36,0,0.01021764705882353,0.907570185666876,0,0,0
500000,35,1,0.917726,0.22007807005620333,0,0,0
50000,32,2,0.9868,0.04008865319306123,0,0,1
80000,27,0,0.996125,0.03406547068196033,0,0,0
190000,29,0,0.14787368421052632,0.0540353607400683,0,0,0
200000,37,-1,0.02026,0.6868208630859981,0,0,0
50000,24,-1,0.00472,1.1765906139862734,0,0,0
360000,31,-1,0.0012777777777777779,0.7414277684092186,0,0,0
30000,42,0,0.9552666666666667,0.04948195066273341,0,0,0
50000,26,-1,0.0306,1.0,0,0,0
50000,46,0,0.98772,0.044814598325404235,0,0,0
240000,31,0,0.7015666666666667,0.04139929387206047,0,0,0
370000,34,0,0.5571918918918919,0.037079700351465454,0,0,0
20000,23,0,0.84205,0.06361901380320448,0,0,0
150000,25,0,0.20203333333333334,0.15243677708273382,0,0,0
150000,28,-2,0.0,0.09265222066236897,0,0,0
90000,30,2,0.8402222222222222,0.04637604346097787,0,1,1
200000,46,-1,0.14455,0.6883292131313894,0,0,0
90000,24,2,0.3404333333333333,0.15816020871581796,0,1,1
50000,37,0,0.97192,0.25078043704474506,0,0,0
50000,23,2,1.01336,0.03395596040791413,1,0,1
50000,27,2,1.02084,0.0573818980816361,0,0,1
130000,24,1,-7.692307692307693e-05,1.1992794842624195,0,0,0
160000,23,2,0.76461875,0.05429571603001186,0,0,1
200000,41,-1,0.022665,0.9660207664906652,0,0,0
100000,46,2,1.0,0.04273120575158704,0,0,1
180000,56,0,0.49755555555555553,0.03448572319001,0,0,0
50000,34,0,0.05582,0.2590254168690303,0,0,0
100000,31,2,0.41052,0.042972778698002936,1,1,1
400000,49,0,0.0914,0.5320585489463857,0,0,0
270000,27,0,0.005148148148148148,0.6521209245138537,0,0,0
160000,49,2,0.001975,0.8571428571428571,0,0,1
70000,30,0,0.9810142857142857,0.03827736867796042,0,0,0
40000,44,2,0.887875,0.04880402927188811,1,1,1
20000,21,0,1.002,0.0922014573817219,0,0,0
30000,38,2,0.9494666666666667,0.04012942228277066,0,1,1
60000,43,0,0.7342833333333333,0.03776087380534426,0,0,0
250000,30,2,0.30898,0.042219570453273195,0,1,1
200000,39,-2,0.0025,0.0,0,0,0
180000,33,-1,0.0026555555555555555,0.9484590860786397,0,0,0
100000,31,0,0.95972,0.02879819377728629,0,0,0
60000,31,2,0.2708833333333333,0.09281173140284932,1,1,1
110000,40,0,0.9550454545454545,0.03749942160732655,0,0,0
200000,44,0,0.379055,0.04600974304292375,0,0,0
140000,27,1,-0.0034857142857142856,-0.0,0,0,0
60000,37,2,0.7016833333333333,0.04457652303120357,1,1,1
20000,51,-2,1.06765,0.0006120246742579201,0,0,0
200000,35,-1,0.128315,0.6075873879935166,0,0,0
290000,31,0,0.0040344827586206895,0.3617749334855928,0,0,0
90000,27,2,1.0024555555555557,0.029061440885275357,1,0,1
120000,33,2,0.43555,0.04303523975964186,0,1,1
80000,26,1,0.0,0.09265222066236897,0,0,0
180000,28,1,0.0,0.09265222066236897,0,0,0
60000,48,0,0.9483166666666667,0.02784793509187992,0,0,0
200000,44,-1,0.008925,0.9157552152803713,0,0,0
130000,44,2,0.8385076923076923,0.04308740868407137,0,1,1
40000,27,0,1.0214,0.041315174992239065,0,0,0
210000,54,0,0.07788095238095238,0.1480121031143057,0,0,0
110000,24,2,0.7738454545454545,0.055603243059151417,0,1,1
430000,33,2,0.09531162790697674,0.2181781564505211,0,0,0
170000,38,-2,0.0,1.4861660079051384,0,0,0
80000,31,0,0.0127375,0.3231525818558302,0,0,0
20000,23,2,0.77865,0.08128759551292472,0,1,1
